ID,test,test-overview,test-description
1,Global History,Verify that visited links are recorded.,"Purpose

This basic testcase is designed to verify that links are properly added to the global history file.
Initial Conditions

    You must have used the installation of the browser you plan to test.
    If you have not, browse around some, then come back. Or run the gomenu-list test first.

Steps/Description

    Select Go|History.
    Observe the contents of the Global History Window.
    Quit and restart the browser.
    Select Go|History.

Expected Results

    If you've observed the initial conditions, the History window should be non-empty upon first observation.
    After restart, the History window should still be non-empty."

2,Global History,Verify that the correct link is recorded after a server redirect.,"Purpose

This basic testcase is designed to verify that the correct link is added to the global history file after a server-side redirect.
Initial Conditions

    You must have used the installation of the browser you plan to test.
    If you have not, browse around some, then come back. Or run the gomenu-list test first.

Steps/Description

    Select Go|History.
    Click this link.

Expected Results
    You should have only one new entry in your history. It should be titled Small Business. The url should be http://home.netscape.com/netcenter/smallbusiness/index.html, NOT http://home.netscape.com/taskbar/6_0b1/bus4.html."
3,Global History,Verify that double-clicking on a history link causes it to be launched in a browser window.,"Purpose

This basic testcase is designed to verify that clicking on a history link takes you to that page.
Initial Conditions

    You must have used the installation of the browser you plan to test.
    If you have not, browse around some, then come back. Or run the gomenu-list test first.

Steps/Description

    Select Go|History.
    Double-click any history link in the window.

Expected Results

    The url for that link should load in your preexisting 'topmost' browser window, or create a new browser window if none existed.
"
4,Global History,Delete a History entry,"Purpose

This basic testcase is designed to verify that links are properly deleted and no longer displayed
Initial Conditions

    You must have used the installation of the browser you plan to test.
    If you have not, browse around some, then come back. Or run the gomenu-list test first.

Steps/Description

    Select Go|History.
    Select (highlight) a history entry, press the delete key, OR
    Select (highlight) a history entry, Select Edit|Delete.
    Restart the browser.

Expected Results

    After step(3) the title of and link to the history entry should now be removed from the history window.
    After step(4) it should still be gone.
"
5,Global History,Delete multiple History entries,"Purpose

This basic testcase is designed to verify that multiple links are properly deleted and no longer displayed
Initial Conditions

    You must have used the installation of the browser you plan to test.
    If you have not, browse around some, then come back. Or run the gomenu-list test first.

Steps/Description

    Select Go|History.
    Select any history entry. Shift+click or drag to select more (at least 3).
    Select Edit|Delete.
    Restart the browser. Select Go|History

Expected Results

    After step(3) the titles and links to the history entries should now be removed from the history window.
    After step(4) they should still be gone."
6,Global History,Clear all of history,"Purpose

This basic testcase is designed to verify that all links are properly removed from the global history file.
Initial Conditions

    You must have used the installation of the browser you plan to test.
    If you have not, browse around some, then come back. Or run the gomenu-list test first.

Steps/Description

    Select Go|History.
    Observe the contents of the Global History Window.
    Select Edit|Preferences (from a navigator window)
    Browse to the Navigator|History Panel.
    Under 'Browsing History' click the 'Clear History' button.
    Return to observe the contents of the Global History Window.

Expected Results

    If you've observed the initial conditions, the History window should be non-empty upon first observation.
    After pressing the button, the history window should be empty of individual history items."
7,,,
8,Global History,Change the History View to Group by Day|Site|None,"Purpose

This testcase is designed to verify that history items appear grouped in the new 'by day' format or the 'old skool' flat format in the global history window.
Initial Conditions

    You must have used the installation of the browser you plan to test.
    If you have not, browse around some, then come back. Or run the gomenu-list test first.

Steps/Description

    Select Go|History.
    In the Global History window, select View|Group By|Day.
    In the Global History window, select View|Group By|Site.
    In the Global History window, select View|Group By|None.

Expected Results

    After Step(2), history entries should appear grouped into folders labeled 'Today', 'Yesterday', '2 days ago', ... ,'6 days ago', and 'Older than 6 days'.
    After Step(3), the history items should appear grouped by domain name (no folders).
    After Sep (4), the history items should appear -???"
9,Global History,sort and reverse-sort per column,"Purpose

This testcase is designed to verify that the column sorting feature works properly.
Initial Conditions

    You must have used the installation of the browser you plan to test.
    If you have not, browse around some, then come back. Or run the gomenu-list test first.

Steps/Description

    Select Go|History. This is most easily tested by using the View|Group By|None setting but not strictly necessary.
    Click on the 'Title' column once.
    Click on the 'Title' column a second time.
    Click on the 'Title' column a third time.
    Click on the 'Location' column once, and a second time.
    Click on the 'Last Visited' column once, and a second time.

Expected Results

    By step:
    The bookmarks should sort into alphabetical order, by Title.
    The bookmarks should sort into reverse-alphabetical order, by Title.
    The bookmarks should sort into 'natural' order (the way they were originally sorted).
    The bookmarks should sort into order by Location and then the reverse of that order.
    The bookmarks should sort into order by Last Visited and then the reverse of that order."
