ID,test,test-overview,test-description
1,Master Password prompt,Verify that the master password is visually distinctive from other password prompts (indicates the functionality and importance of the master password),""
2,Replace Forgotten Master Password,Verify that the process to replace a forgotten master password is easier/more discoverable (though encrypted information should still be lost to the user who has forgotten their password).,""
3,"Save username and password, yes",Verify that the browser behaves correctly after selections are made in the save password dialog box,"Purpose

Verify that when you save a username and password for a particular website you can view this information from the preferences panel.
Initial Conditions

    Password manager should be enabled in a different browser create an account at a site that requires a username and password such as http://www.ebay.com

Steps/Description

    1. Go to a site that you have not been to before in Netscape 6 such as http://www.ebay.com
    2. Enter your username and password
    3. When a dialog appears asking if you would like to save this information click yes
    4. From the edit drop down menus select preference
    5. Click on the arrow next to advanced
    6. Click on passwords
    7. Click View saved passwords
    8. Verify that your saved username and password appear in the list

Expected Results

    4. Preference pane should open

    5. Advanced options should appear

    6. Password manager options should appear on right pane

    7. A list of saved passwords should appear"
4,"Save username and password, never for this site",Verify that the browser behaves correctly after selections are made in the save password dialog box,"Purpose

Verify that the browser behaves correctly after the never for this site selection is made in the password dialog box.
Initial Conditions

    Clear stored passwords or use a sight that you have not been to before

Steps/Description

    1. Go to a sight that requires a password such as http://www.freeride.com
    2. Enter a username and password and click login
    3. When presented with the save password dialog click never for this site
    4. Shut down Netscape 6
    5. Open Netscape 6
    6. Return to http://www.freeride.com (or other site if used)
    7. Enter a username and password and click login

Expected Results

    3. No password should be saved in Password Manager

    6. The username and password should not be prefilled

    7. The password dialog box should not appear again"
5,"Save username and password, no",Verify that the browser behaves correctly after selections are made in the save password dialog box,"Purpose

Verify that the browser behaves correctly after the no selection is made in the password dialog box.
Initial Conditions

    Clear stored passwords or use a sight that you have not been to before

Steps/Description

    1. Go to a sight that requires a password such as http://www.freeride.com
    2. Enter a username and password and click login
    3. When presented with the save password dialog click no
    4. Shut down Netscape 6
    5. Open Netscape 6
    6. Return to http://www.freeride.com (or other site if used)
    7. Enter a username and password and click login

Expected Results

    3. No password should be saved in Password Manager

    6. The username and password should not be prefilled

    7. The password dialog box should appear again with choices of yes never for this site and no"
6,"Activation, disable after saved","Verify that when the password manager has been disabled, it is no longer in use, even for passwords already saved","Purpose

Verify that when the password manager has been disabled it is no longer in use even for passwords already saved
Initial Conditions

    Browser should be started password manager should be enabled and you should have a username and password for a site such as www.ebay.com

Steps/Description

    1. Go to a sight that requires a password such as http://www.ebay.com
    2. Enter a username and password and click sign in
    3. You should be presented with a dialog box asking if you would like to save your username and password click yes
    4. From the Edit drop down list select preferences
    5. Click the arrow next to advanced
    6. Click passwords
    7. Unclick the box next to Remember passwords for sites that require me to log in
    8. Return to http://www.ebay.com (or other site if used)

Expected Results

    3. Your username and password should be saved to the password manager

    4. The preference panel should be displayed

    5. The advanced options should be displayed

    6. The password panel should be displayed on the right hand side

    7. This should disable the password manager

    8. The username and password information should not be prefilled"
7,"Password Manager, multiple users","Verify that when you have saved multiple username's and password's for a website, you are later presented with those same choices","Purpose

Verify that when you have saved multiple username's and password's for a website you are later presented with those same choices
Initial Conditions

    Password manager should be enable and using a different browser create two different usernames and passwords for a site such as yahoo (http://mail.yahoo.com)or another of your choice

Steps/Description

    1. Go to a sight that requires a password such as http://mail.yahoo.com
    2. Enter a username and password and click sign in
    3. When presented with the save password dialog click yes
    4. Shut down Netscape 6
    5. Open Netscape 6
    6. Return to http://mail.yahoo.com (or other site if used)
    7. Delete the prefilled information and enter the second username and password
    8. Click login
    9. When presented with the save password dialog click yes
    10. Shut down Netscape 6
    11. Open Netscape 6
    12. Return to http://mail.yahoo.com (or other site if used)
    13. Select one of these choices and click sign in

Expected Results

    3. The username and password should be saved in Password Manager

    6. The username and password should be prefilled

    8. You should be logged in to the site

    9. The username and password should be saved in Password Manager

    12. You should be presented with a dialog box that offers a choice between the two usernames

    13. You should be signed in to the site"
8,"Password Manager, multiple passwords","Verify that when you have saved a username and password for a website and you later change the password, that password manager picks up the new password","Purpose

Verify that when you have saved a username and password for a website and you later change the password that password manager picks up the new password
Initial Conditions

    Password manager should be enable and using a different browser create a username and passwords for a site such as lycos (http://my.lycos.com) or another of your choice

Steps/Description

    1. Go to a sight that requires a password such as http://my.lycos.com
    2. Enter a username and password and click sign in
    3. When presented with the save password dialog click yes
    4. Shut down Netscape 6
    5. In a different browser return to the site and change your password
    6. Open Netscape 6
    7. Return to http://my.lycos.com (or other site if used)
    8. Delete the prefilled password information and enter the new password
    9. Click login
    10. Shut down Netscape 6
    11. Open Netscape 6
    12. Return to http://my.lycos.com (or other site if used)
    13. The password and username information should be prefilled click sign in

Expected Results

    3. The username and password should be saved in Password Manager

    9. You should be logged in to the site

    13. You should be logged in to the site

    9. The username and password should be saved in Password Manager

    12. You should be presented with a dialog box that offers a choice between the two usernames

    13. You should be signed in to the site"
9,Preferences disable,"Verify that when you disable password manager from the preferences panel, you no longer are asked if you would like to save passwords and longer get prefilled info on sites","Purpose

Verify that when you disable password manager from the preferences panel you no longer are asked if you would like to save passwords and longer get prefilled info on sites
Initial Conditions

    Browser should be started and you should have a username and password for a site such as www.freeride.com

Steps/Description

    1. From the Edit drop down list select preferences
    2. Click the arrow next to advanced
    3. Click passwords
    4. Unclick the box next to remember passwords for sites that require me to log in
    5. Click ok
    6. Go to a sight that requires a password such as http://www.freeride.com
    7. Enter a username and password and click sign in

Expected Results

    1. The preference panel should be displayed

    2. The advanced options should be displayed

    3. The password panel should be displayed on the right hand side

    5. The preferences panel should close

    7. You should not be presented with a dialog asking if you would like to save your username and password"
10,Preferences enable,"Verify that when you enable password manager from the preferences panel, you are asked if you would like to save usernames and passwords and get prefilled info on sites","Purpose

Verify that when you enable password manager from the preferences panel you are asked if you would like to save usernames and passwords and get prefilled info on sites
Initial Conditions

    Browser should be started and you should have a username and password for a site such as www.ebay.com

Steps/Description

    1. From the Edit drop down list select preferences
    2. Click the arrow next to advanced
    3. Click passwords
    4. Click the box next to remember passwords for sites that require me to log in
    5. Click ok
    6. Go to a sight that requires a password such as http://www.ebay.com
    7. Enter a username and password and click sign in
    8. You should be presented with a dialog box asking if you would like to save your username and password click yes

Expected Results

    1. The preference panel should be displayed

    2. The advanced options should be displayed

    3. The password panel should be displayed on the right hand side

    5. The preferences panel should close

    7. You should be signed into the sight and the username and password information should be saved in the password manager"
